"","pred","x"
"102",0.756645518608283,-0.193749822676182
"103",0.190814177526967,1.45047694630921
"104",-0.381134800082574,1.95236868876964
"105",-1.91457365945717,-1.90836119931191
"106",-1.98037913000014,-1.99026796966791
"107",0.640830792515014,1.08507076185197
"108",-1.09384394418177,-1.16642281599343
"109",0.948185189711114,-0.0521193081513047
"110",0.891050636795276,0.867996248416603
"111",1.19159103499794,0.317484005354345
"112",0.0435757259719209,-0.57984096929431
"113",1.18789082519263,0.431119227781892
"114",0.235312386746885,1.41355975996703
"115",0.935698650809858,-0.0626290366053581
"116",0.365233092942801,1.30743179377168
"117",1.19410785605211,0.37823233474046
"118",-1.40786496216475,-1.38480011932552
"119",-1.91253125620891,-1.90582758747041
"120",0.203571042078379,-0.501220823265612
"121",-1.09949012744456,-1.16992427408695
"122",0.997247306150634,-0.00815072096884251
"123",1.19147747792336,0.408600319176912
"124",0.861756938594994,0.895345475524664
"125",-0.377231259449965,1.94884440489113
"126",1.01628206808267,0.010297947563231
"127",-0.352019812981274,-0.770669234916568
"128",-1.48946960534168,-1.45218588598073
"129",1.16408841460225,0.511677152477205
"130",0.904834709633445,-0.0876352023333311
"131",0.302341000844317,1.35852974560112
"132",0.206382604161255,-0.499819070100784
"133",0.583568048285225,-0.299818976782262
"134",-0.300098648792457,-0.745505769737065
"135",-0.201002782023162,1.79022308532149
"136",0.0107055172486407,1.6034954674542
"137",-0.0640492892006815,1.66870004590601
"138",1.1803020032826,0.463664270937443
"139",0.791309075016455,-0.170558724552393
"140",1.11616234676203,0.605700772255659
"141",-1.83417254534415,-1.8097810735926
"142",0.640421634792091,-0.266461150720716
"143",0.0607763340250129,1.5603602854535
"144",-1.37465800373569,-1.35890218056738
"145",-1.8479329104458,-1.82642670720816
"146",-0.238109371861077,-0.715595796704292
"147",-0.0154183063156006,-0.608415927737951
"148",-0.0263732242450417,1.63572209421545
"149",0.427679187251895,-0.38605111092329
"150",0.611401726082381,-0.283641108311713
"151",0.117019608781313,1.51245491206646
"152",0.17864805429483,-0.513610707595944
"153",-1.38624166429472,-1.36784327309579
"154",-0.199159218198588,1.78857337217778
"155",0.375278748097283,-0.413721488788724
"156",0.866478742662218,0.890988482162356
"157",1.19392447388872,0.342998896725476
"158",-0.418582349370324,1.98618099745363
"159",0.759575187781501,0.985861932858825
"160",-1.9764381429959,-1.98535640724003
"161",-1.95613323986814,-1.96005431748927
"162",-1.47487468530904,-1.4397157151252
"163",0.489149555774349,1.20768146310002
"164",0.0201710726924486,1.5953066451475
"165",0.398774368781459,1.28034501429647
"166",0.781470895328113,-0.177224477753043
"167",-1.45470382896425,-1.42279069963843
"168",1.1823565252578,0.455940975807607
"169",0.750975151851604,0.9932168032974
"170",1.19194696417892,0.320358527824283
"171",0.896717687953912,-0.0940039502456784
"172",0.854490590115008,0.902014603838325
"173",0.419702997051837,-0.390298970974982
"174",0.250528307050593,-0.477692356333137
"175",0.848151283913468,-0.130565700121224
"176",0.105510948329725,1.52220976632088
"177",1.04180213416252,0.0365950660780072
"178",1.08508538177129,0.652371469885111
"179",-0.356278404654157,-0.772738873027265
"180",-0.22991127382557,-0.7116480153054
"181",-0.000153903455801505,-0.601036820560694
"182",-1.55092380961692,-1.50688020884991
"183",1.19430394861398,0.351963145658374
"184",-0.465705877040033,-0.826307110488415
"185",-1.04639152651597,-1.13745610415936
"186",0.0907545548817034,1.53475334122777
"187",0.624982387776912,1.0980198001489
"188",0.826387028031534,-0.146196831949055
"189",-1.94410188555985,-1.94507011398673
"190",-0.581191271363037,-0.883917145431042
"191",-0.0523953135065594,-0.626258021220565
"192",-0.831980945544869,-1.01502436213195
"193",0.86172042771122,-0.120597833767533
"194",1.13436397898957,0.574433235451579
"195",0.112136744170185,1.51659068465233
"196",0.733904222021097,-0.20854443218559
"197",0.899339171903116,0.860110233537853
"198",0.979928820818763,0.779005791060627
"199",-1.97126929643186,-1.97891471441835
"200",-0.183761015165044,1.77480642404407
"201",1.19435772910542,0.370910147204995
"202",1.17026322011398,0.495333914645016
"203",0.962968417304039,-0.0393468905240297
"204",-1.97610158545276,-1.98493696562946
"205",-0.125414125425782,-0.661398097872734
"206",1.18493607712031,0.445272703655064
"207",-1.55418808458693,-1.50988869275898
"208",0.334903917910581,1.33201670274138
"209",-0.0962616209082649,1.69706751406193
"210",0.995595208832756,0.762043418362737
"211",0.398865104973924,1.28027186263353
"212",-0.299199099913173,1.87844551354647
"213",0.604145518092324,1.11497505009174
"214",-0.766758191036642,-0.979928969405591
"215",0.397720114962224,1.28119499981403
"216",0.329908509497793,-0.437267044559121
"217",0.382297542360591,1.29363919515163
"218",0.345440904650439,1.32346430793405
"219",0.208833866258089,1.43548771739006
"220",-1.98184549532038,-1.99209547415376
"221",0.621743302158308,1.10066040046513
"222",1.19368994265795,0.385830711573362
"223",1.06023298187851,0.0569418827071786
"224",-1.77029355333472,-1.73437359463423
"225",1.13222655346443,0.578308806754649
"226",-1.63382746681657,-1.58673354890198
"227",-1.50532905030064,-1.46595648862422
"228",0.453569211863821,1.23625723365694
"229",-0.185635722265559,1.77648133598268
"230",-0.625045874534447,-0.906172470189631
"231",-0.927450171000077,-1.06803554948419
"232",0.820183947797857,0.932965457439423
"233",-1.9687473219394,-1.97577179782093
"234",0.144979354890838,-0.530253185890615
"235",0.29015638024926,1.36848555784672
"236",-1.90855178904822,-1.90089375432581
"237",0.853588531640016,-0.126592920161784
"238",1.03028333809033,0.024481532163918
"239",0.150244883299091,-0.52765716984868
"240",0.476987139197252,1.21744846366346
"241",0.785724353634808,0.963284005410969
"242",-0.61302555449488,-0.900048843584955
"243",1.07330891259846,0.668507063761353
"244",-0.323494203476296,-0.75682935398072
"245",1.19276291675977,0.39721579477191
"246",-1.89959623884105,-1.88980515021831
"247",-1.88229781217856,-1.86845692433417
"248",-0.192638468295847,1.78274072986096
"249",-1.00280317154868,-1.11152296513319
"250",-1.34283576449845,-1.33482826594263
"251",0.723387591842778,-0.215283171273768
"252",1.19424715654924,0.350194954313338
"253",-1.34892517862352,-1.33938106801361
"254",0.41186409709228,1.26979800127447
"255",0.39677012242011,1.28196099586785
"256",-0.732313279163016,-0.961710834875703
"257",0.310618403094701,1.35177764948457
"258",-0.317220661524464,1.8946907967329
"259",-0.42341819300903,-0.805508615449071
"260",-1.85290026510485,-1.83246408682317
"261",0.572761662627987,1.14039089530706
"262",-1.40549770929946,-1.38292644079775
"263",1.15469809449245,0.195898325182498
"264",1.1938219010868,0.383725007064641
"265",1.14035666587655,0.563216987065971
"266",-1.61780005224384,-1.57072362024337
"267",-0.140009167789518,1.73582135606557
"268",1.1836222007459,0.450861780904233
"269",0.522659611783921,1.18075796496123
"270",-1.07959523365915,-1.15763967856765
"271",-0.405715784662681,1.97456310410053
"272",0.296409189860538,1.36337401717901
"273",0.561742190562336,-0.312316114082932
"274",-0.0797503463867184,1.68250810913742
"275",1.19190586288118,0.32001656666398
"276",-0.992194191493887,-1.10530155990273
"277",-0.603297820521576,-0.895106419920921
"278",0.243930152488052,1.40644722618163
"279",-0.00611012401053534,1.61808155290782
"280",0.768064214611759,0.978568881750107
"281",0.939774747827005,0.820534427650273
"282",0.379774724682946,-0.411368384957314
"283",0.0343797623952855,1.58304429799318
"284",0.355942591677492,-0.423799777403474
"285",0.459884481559194,1.23118399921805
"286",0.537688126289382,1.16866878885776
"287",-1.7624937400929,-1.72541093919426
"288",0.156442808891305,1.47922328393906
"289",1.19420525207112,0.349039451219141
"290",0.212352697272802,1.43256702739745
"291",-0.77302701924847,-0.983267054893076
"292",1.12505050841188,0.142655103467405
"293",1.11860456793824,0.601711824536324
"294",-0.926579214785171,-1.06754200067371
"295",-0.876071674611308,-1.03924384340644
"296",-0.438539373377612,-0.812930135056376
"297",0.326247054186692,1.33905256539583
"298",0.36808209271689,-0.417480335570872
"299",1.09869729649242,0.104389915242791
"300",-0.869661189989587,-1.03569570276886
"301",0.447818370818309,1.24087798967957
"302",-1.56871625317441,-1.52340990118682
"303",-0.38042524179583,1.95172806177288
"304",-0.185412729490055,1.77628209069371
"305",0.885129211989819,0.873588287271559
"306",0.716976082294515,-0.219361087307334
"307",0.926099404718744,-0.0705481190234423
"308",1.16338984643431,0.215137189254165
"309",-1.27121218368807,-1.2830478316173
"310",0.837719461068916,-0.138110662810504
"311",-0.350813058278418,1.92499678395689
"312",-1.94111088460823,-1.94134672824293
"313",-0.389714733621573,-0.789023696444929
"314",0.490191842407252,-0.352257228456438
"315",1.16696595103783,0.223833974450827
"316",0.933869614961098,-0.0641483785584569
"317",1.06635068535515,0.677728736773133
"318",-0.1277849488651,-0.662537876516581
"319",-1.14318218175373,-1.19744404964149
"320",1.19255540736961,0.399289331398904
"321",1.10542014153663,0.113595175556839
"322",-0.391356616316816,-0.789825059473515
"323",0.540063916788849,1.16675643250346
"324",0.438290107572926,1.24853633251041
"325",-0.472524333895549,-0.829673868604004
"326",1.19286562739831,0.396142813377082
"327",0.0352788539948947,-0.583869591355324
"328",0.198227113481083,-0.503882815130055
"329",-1.78573607208079,-1.75228653661907
"330",1.11358873299868,0.125256489962339
"331",0.586437397516002,1.12933151144534
"332",1.09328483471473,0.640693119727075
"333",-1.46813566804301,-1.4340217448771
"334",1.1748765474071,0.245371969416738
"335",0.464057635389127,1.22783206775784
"336",-1.64710856646411,-1.60021333582699
"337",1.06860869156622,0.674759852699935
"338",1.08702281176056,0.649647070094943
"339",-0.249592379821144,1.83380156382918
"340",0.156655236378975,-0.524493453092873
"341",0.993595125665734,0.764236212708056
"342",-0.270831643998678,-0.731369664892554
"343",0.00521157280093616,-0.59844084084034
"344",-0.248112402687594,1.83247172273695
"345",-1.97166489960488,-1.97940772771835
"346",-1.68868682841709,-1.64367085788399
"347",-1.60728762615648,-1.56037421431392
"348",1.19425593672969,0.350451216101646
"349",0.378291565440897,-0.412145055830479
"350",-1.680111547037,-1.63455203175545
"351",1.18345264927415,0.451558365486562
"352",1.14301416262674,0.558061013929546
"353",0.105340659426099,1.52235428895801
"354",1.11613685717693,0.129012670367956
"355",0.619229797868134,1.10270818416029
"356",-0.876951920213434,-1.03973178751767
"357",-1.52273820408535,-1.48134416993707
"358",0.457029260501172,1.23347755894065
"359",0.460411781868009,1.23076044581831
"360",0.415642182796399,1.266755906865
"361",-1.93411051859156,-1.93263571057469
"362",0.929320733808235,-0.0679055815562606
"363",0.2679565922262,1.38667739648372
"364",0.539622728445744,1.167111588642
"365",-0.179848620136983,1.77131209149957
"366",1.13160588503474,0.579422785900533
"367",1.16414007305518,0.216918156482279
"368",0.0934930734326719,1.53242242895067
"369",0.702999018838135,1.03369968011975
"370",0.753655801895097,-0.195712885819376
"371",1.19397856273939,0.38091813120991
"372",1.1139579360665,0.125797052867711
"373",0.829874343705404,-0.143720364198089
"374",1.06505351018252,0.679424378089607
"375",-0.217639199677265,1.80512333568186
"376",-1.16647284582838,-1.21243835054338
"377",0.540455531444361,-0.324356134049594
"378",0.381441278837796,1.29433066677302
"379",0.419457351850765,1.26368482317775
"380",0.949655270867022,-0.0508656641468406
"381",1.11413177994709,0.608975228853524
"382",0.0194956832261804,-0.591523701325059
"383",-1.36312037011165,-1.35009242873639
"384",-1.94227881512502,-1.94280054606497
"385",-1.92931536768308,-1.92667214758694
"386",-0.273404209278844,1.85521563608199
"387",-0.134304346579263,1.73075398057699
"388",-1.20630252964972,-1.23864696640521
"389",0.0480766986448073,1.57125795539469
"390",0.919764167351593,0.840363161638379
"391",0.282587415108251,1.37468020897359
"392",1.17149591829217,0.235714085400105
"393",-1.17305660803598,-1.21672013495117
"394",-0.0763620293191405,1.67952520307153
"395",1.19445433804755,0.360641702078283
"396",0.773354688988568,0.974006378091872
"397",1.15604749648424,0.198735582642257
"398",1.18691610680144,0.436080698855221
"399",-1.32225979699779,-1.31962579768151
"400",-1.46496377011258,-1.43135549500585
"401",1.18625203535576,0.439282476902008
"402",0.515404180782437,-0.338350531645119
"403",0.348896649089979,1.32066208776087
"404",-0.929635829635468,-1.06927497312427
"405",0.0490421510918798,1.57042845804244
"406",0.848544619972186,0.907440701499581
"407",1.00958370114721,0.00370261259377003
"408",0.609158859569667,-0.284955247305334
"409",-1.36032827252688,-1.34797457326204
"410",1.16406446052458,0.511737305670977
"411",0.54023933742486,-0.324477697722614
"412",-1.91786321575829,-1.91244375891984
"413",1.18088003803156,0.264879225753248
"414",0.319050203181785,1.34490860067308
"415",-1.51648126482851,-1.47578054200858
"416",-1.88085613550329,-1.86668263282627
"417",1.13686659226942,0.569814564660192
"418",-1.78519367352038,-1.75165368430316
"419",-1.9325063425117,-1.93064031749964
"420",-1.55584422047488,-1.51141917333007
"421",-1.1318228866315,-1.19021490123123
"422",-1.7585154639513,-1.72086217906326
"423",-0.262512962114398,-0.727356829680502
"424",-0.46123070345757,-0.824099479243159
"425",0.320882949032084,1.34341670759022
"426",-0.072142951996042,-0.635770999826491
"427",0.109766635450055,1.51859974861145
"428",1.05991177025474,0.686076843179762
"429",0.933853948839426,-0.0641613705083728
"430",0.446543806689697,1.2419022321701
"431",-0.37097183521904,1.94319336395711
"432",0.219374090356727,-0.49333075247705
"433",1.0134636940869,0.742064064368606
"434",-1.90695028702631,-1.89890924934298
"435",0.106202981578793,-0.549300812184811
"436",-1.35124028345372,-1.34111855179071
"437",0.105125009680599,-0.549828678369522
"438",1.15645046220245,0.199592524208128
"439",0.890018479408135,-0.0992004731670022
"440",0.514039320591179,-0.339107805863023
"441",1.19211141239375,0.321755689568818
"442",-1.74535070875786,-1.70592117495835
"443",1.02915760647659,0.723873658105731
"444",-0.547101589555348,-0.866771884262562
"445",-0.621571803267002,-0.90440075006336
"446",0.432683826175403,1.25304407440126
"447",0.161152880894338,1.47527172695845
"448",0.858821435188107,-0.122742534615099
"449",0.802071024346377,0.94898852519691
"450",-0.206722583633332,1.79534334130585
"451",-0.5377056893912,-0.862068234942853
"452",-1.73277698848854,-1.69181490968913
"453",-1.88794048227279,-1.87540914304554
"454",-0.506648842590648,-0.846583977341652
"455",1.19011743077164,0.418198284693062
"456",1.04783374656782,0.701302118599415
"457",1.14404683503967,0.175013940781355
"458",-0.223593266173956,-0.70860653091222
"459",-1.44153515653914,-1.41192871332169
"460",0.87647748905434,0.881699002347887
"461",-0.411741259558326,1.98000380489975
"462",0.3031097550112,-0.451016159728169
"463",-0.244343437559349,-0.718598807230592
"464",1.18006406574013,0.464522496797144
"465",-0.263654376520249,-0.727907313033938
"466",1.19234020534021,0.401324356906116
"467",-0.364449386870388,-0.776712612248957
"468",-0.541112714416576,-0.863772756420076
"469",-0.552457674260518,-0.86945731472224
"470",0.998034105228023,0.759358183480799
"471",-0.443184183121457,-0.815213210880756
"472",0.826191953194384,-0.146335055120289
"473",-1.28488735137417,-1.292694571428
"474",1.18775341838192,0.293789912946522
"475",-0.390649811352186,1.96095961332321
"476",0.676854021978465,-0.244392391294241
"477",-0.278620357935926,1.85991063248366
"478",0.725676095073942,-0.213822096586227
"479",1.13424665401464,0.57464758399874
"480",0.913159848164534,0.846799513325095
"481",-0.918399657392502,-1.06291637104005
"482",-0.0289294780341916,-0.614940364845097
"483",0.924073116567764,0.836135940626264
"484",-0.643913953021968,-0.915822417475283
"485",-1.50197667116391,-1.46302623394877
"486",-0.22349630755151,1.81037455797195
"487",-0.944436845504637,-1.07770123425871
"488",1.04072339725404,0.0354422414675355
"489",0.8808229410603,0.877633959986269
"490",0.0381075539414839,-0.582496493123472
"491",0.858205741835883,0.898610135540366
"492",0.66164873554932,-0.253674550913274
"493",-1.33194401055018,-1.32674653735012
"494",-0.362414625554133,1.93546846695244
"495",0.196970896926872,-0.504508143290877
"496",-0.193708777227953,1.78369782771915
"497",0.00148547737560339,1.61148697789758
"498",1.19117549289517,0.41089307423681
"499",1.19277886297444,0.328007995150983
"500",0.233737828721555,1.41486055776477
